,Region,Technology,Year,Value,Unnamed: 4,Unit,Source,Updated at,Updated by
307,FI,RES_Wind_Offshore_Transitional,2030,56.55,0.0,GW,0.0,0.0,0.0
308,FI,RES_Wind_Offshore_Transitional,2035,56.55,0.0,GW,0.0,0.0,0.0
309,FI,RES_Wind_Offshore_Transitional,2040,56.55,0.0,GW,0.0,0.0,0.0
310,FI,RES_Wind_Offshore_Transitional,2045,56.55,0.0,GW,0.0,0.0,0.0
311,FI,RES_Wind_Offshore_Transitional,2050,56.55,0.0,GW,0.0,0.0,0.0
312,FI,RES_Wind_Onshore_Avg,2018,31.11333333,0.0,GW,0.0,0.0,0.0
313,FI,RES_Wind_Onshore_Avg,2020,31.11333333,0.0,GW,0.0,0.0,0.0
314,FI,RES_Wind_Onshore_Avg,2025,31.11333333,0.0,GW,0.0,0.0,0.0
315,FI,RES_Wind_Onshore_Avg,2030,31.11333333,0.0,GW,0.0,0.0,0.0
316,FI,RES_Wind_Onshore_Avg,2035,31.11333333,0.0,GW,0.0,0.0,0.0
317,FI,RES_Wind_Onshore_Avg,2040,31.11333333,0.0,GW,0.0,0.0,0.0
318,FI,RES_Wind_Onshore_Avg,2045,31.11333333,0.0,GW,0.0,0.0,0.0
319,FI,RES_Wind_Onshore_Avg,2050,31.11333333,0.0,GW,0.0,0.0,0.0
320,FI,RES_Wind_Onshore_Inf,2018,31.11333333,0.0,GW,0.0,0.0,0.0
321,FI,RES_Wind_Onshore_Inf,2020,31.11333333,0.0,GW,0.0,0.0,0.0
322,FI,RES_Wind_Onshore_Inf,2025,31.11333333,0.0,GW,0.0,0.0,0.0
323,FI,RES_Wind_Onshore_Inf,2030,31.11333333,0.0,GW,0.0,0.0,0.0
324,FI,RES_Wind_Onshore_Inf,2035,31.11333333,0.0,GW,0.0,0.0,0.0
325,FI,RES_Wind_Onshore_Inf,2040,31.11333333,0.0,GW,0.0,0.0,0.0
326,FI,RES_Wind_Onshore_Inf,2045,31.11333333,0.0,GW,0.0,0.0,0.0
327,FI,RES_Wind_Onshore_Inf,2050,31.11333333,0.0,GW,0.0,0.0,0.0
328,FI,RES_Wind_Onshore_Opt,2018,31.11333333,0.0,GW,0.0,0.0,0.0
329,FI,RES_Wind_Onshore_Opt,2020,31.11333333,0.0,GW,0.0,0.0,0.0
330,FI,RES_Wind_Onshore_Opt,2025,31.11333333,0.0,GW,0.0,0.0,0.0
331,FI,RES_Wind_Onshore_Opt,2030,31.11333333,0.0,GW,0.0,0.0,0.0
332,FI,RES_Wind_Onshore_Opt,2035,31.11333333,0.0,GW,0.0,0.0,0.0
333,FI,RES_Wind_Onshore_Opt,2040,31.11333333,0.0,GW,0.0,0.0,0.0
334,FI,RES_Wind_Onshore_Opt,2045,31.11333333,0.0,GW,0.0,0.0,0.0
335,FI,RES_Wind_Onshore_Opt,2050,31.11333333,0.0,GW,0.0,0.0,0.0
336,SE,A_Rooftop_Commercial,2018,50.98443897,0.0,GW,0.0,0.0,0.0
337,SE,A_Rooftop_Commercial,2020,50.98443897,0.0,GW,0.0,0.0,0.0
338,SE,A_Rooftop_Commercial,2025,50.98443897,0.0,GW,0.0,0.0,0.0
339,SE,A_Rooftop_Commercial,2030,50.98443897,0.0,GW,0.0,0.0,0.0
340,SE,A_Rooftop_Commercial,2035,50.98443897,0.0,GW,0.0,0.0,0.0
341,SE,A_Rooftop_Commercial,2040,50.98443897,0.0,GW,0.0,0.0,0.0
342,SE,A_Rooftop_Commercial,2045,50.98443897,0.0,GW,0.0,0.0,0.0
343,SE,A_Rooftop_Commercial,2050,50.98443897,0.0,GW,0.0,0.0,0.0
344,SE,A_Rooftop_Residential,2018,54.92737333,0.0,GW,0.0,0.0,0.0
345,SE,A_Rooftop_Residential,2020,54.92737333,0.0,GW,0.0,0.0,0.0
346,SE,A_Rooftop_Residential,2025,54.92737333,0.0,GW,0.0,0.0,0.0
347,SE,A_Rooftop_Residential,2030,54.92737333,0.0,GW,0.0,0.0,0.0
348,SE,A_Rooftop_Residential,2035,54.92737333,0.0,GW,0.0,0.0,0.0
349,SE,A_Rooftop_Residential,2040,54.92737333,0.0,GW,0.0,0.0,0.0
350,SE,A_Rooftop_Residential,2045,54.92737333,0.0,GW,0.0,0.0,0.0
351,SE,A_Rooftop_Residential,2050,54.92737333,0.0,GW,0.0,0.0,0.0
352,SE,D_PHS,2018,16.0,0.0,GW,0.0,0.0,0.0
353,SE,D_PHS,2020,16.0,0.0,GW,0.0,0.0,0.0
354,SE,D_PHS,2025,16.0,0.0,GW,0.0,0.0,0.0
355,SE,D_PHS,2030,16.0,0.0,GW,0.0,0.0,0.0
356,SE,D_PHS,2035,16.0,0.0,GW,0.0,0.0,0.0
357,SE,D_PHS,2040,16.0,0.0,GW,0.0,0.0,0.0
358,SE,D_PHS,2045,16.0,0.0,GW,0.0,0.0,0.0
359,SE,D_PHS,2050,16.0,0.0,GW,0.0,0.0,0.0
360,SE,HLI_Solar_Thermal,2018,999999.0,0.0,GW,0.0,0.0,0.0
361,SE,HLI_Solar_Thermal,2020,999999.0,0.0,GW,0.0,0.0,0.0
362,SE,HLI_Solar_Thermal,2025,999999.0,0.0,GW,0.0,0.0,0.0
363,SE,HLI_Solar_Thermal,2030,999999.0,0.0,GW,0.0,0.0,0.0
364,SE,HLI_Solar_Thermal,2035,999999.0,0.0,GW,0.0,0.0,0.0
365,SE,HLI_Solar_Thermal,2040,999999.0,0.0,GW,0.0,0.0,0.0
366,SE,HLI_Solar_Thermal,2045,999999.0,0.0,GW,0.0,0.0,0.0
367,SE,HLI_Solar_Thermal,2050,999999.0,0.0,GW,0.0,0.0,0.0
368,SE,HLR_Solar_Thermal,2018,999999.0,0.0,GW,0.0,0.0,0.0
369,SE,HLR_Solar_Thermal,2020,999999.0,0.0,GW,0.0,0.0,0.0
370,SE,HLR_Solar_Thermal,2025,999999.0,0.0,GW,0.0,0.0,0.0
371,SE,HLR_Solar_Thermal,2030,999999.0,0.0,GW,0.0,0.0,0.0
372,SE,HLR_Solar_Thermal,2035,999999.0,0.0,GW,0.0,0.0,0.0
373,SE,HLR_Solar_Thermal,2040,999999.0,0.0,GW,0.0,0.0,0.0
374,SE,HLR_Solar_Thermal,2045,999999.0,0.0,GW,0.0,0.0,0.0
375,SE,HLR_Solar_Thermal,2050,999999.0,0.0,GW,0.0,0.0,0.0
376,SE,RES_CSP,2018,8.06,0.0,GW,0.0,0.0,0.0
377,SE,RES_CSP,2020,8.06,0.0,GW,0.0,0.0,0.0
378,SE,RES_CSP,2025,8.06,0.0,GW,0.0,0.0,0.0
379,SE,RES_CSP,2030,8.06,0.0,GW,0.0,0.0,0.0
380,SE,RES_CSP,2035,8.06,0.0,GW,0.0,0.0,0.0
381,SE,RES_CSP,2040,8.06,0.0,GW,0.0,0.0,0.0
382,SE,RES_CSP,2045,8.06,0.0,GW,0.0,0.0,0.0
383,SE,RES_CSP,2050,8.06,0.0,GW,0.0,0.0,0.0
384,SE,RES_Hydro_Large,2018,14.586,0.0,GW,0.0,0.0,0.0
385,SE,RES_Hydro_Large,2020,14.586,0.0,GW,0.0,0.0,0.0
386,SE,RES_Hydro_Large,2025,14.586,0.0,GW,0.0,0.0,0.0
387,SE,RES_Hydro_Large,2030,14.586,0.0,GW,0.0,0.0,0.0
388,SE,RES_Hydro_Large,2035,14.586,0.0,GW,0.0,0.0,0.0
389,SE,RES_Hydro_Large,2040,14.586,0.0,GW,0.0,0.0,0.0
390,SE,RES_Hydro_Large,2045,14.586,0.0,GW,0.0,0.0,0.0
391,SE,RES_Hydro_Large,2050,14.586,0.0,GW,0.0,0.0,0.0
392,SE,RES_Hydro_Small,2018,6.474,0.0,GW,0.0,0.0,0.0
393,SE,RES_Hydro_Small,2020,6.474,0.0,GW,0.0,0.0,0.0
394,SE,RES_Hydro_Small,2025,6.474,0.0,GW,0.0,0.0,0.0
395,SE,RES_Hydro_Small,2030,6.474,0.0,GW,0.0,0.0,0.0
396,SE,RES_Hydro_Small,2035,6.474,0.0,GW,0.0,0.0,0.0
397,SE,RES_Hydro_Small,2040,6.474,0.0,GW,0.0,0.0,0.0
398,SE,RES_Hydro_Small,2045,6.474,0.0,GW,0.0,0.0,0.0
399,SE,RES_Hydro_Small,2050,6.474,0.0,GW,0.0,0.0,0.0
400,SE,RES_PV_Rooftop_Commercial,2018,999999.0,0.0,GW,0.0,0.0,0.0
401,SE,RES_PV_Rooftop_Commercial,2020,999999.0,0.0,GW,0.0,0.0,0.0
402,SE,RES_PV_Rooftop_Commercial,2025,999999.0,0.0,GW,0.0,0.0,0.0
403,SE,RES_PV_Rooftop_Commercial,2030,999999.0,0.0,GW,0.0,0.0,0.0
404,SE,RES_PV_Rooftop_Commercial,2035,999999.0,0.0,GW,0.0,0.0,0.0
405,SE,RES_PV_Rooftop_Commercial,2040,999999.0,0.0,GW,0.0,0.0,0.0
406,SE,RES_PV_Rooftop_Commercial,2045,999999.0,0.0,GW,0.0,0.0,0.0
407,SE,RES_PV_Rooftop_Commercial,2050,999999.0,0.0,GW,0.0,0.0,0.0
408,SE,RES_PV_Rooftop_Residential,2018,999999.0,0.0,GW,0.0,0.0,0.0
409,SE,RES_PV_Rooftop_Residential,2020,999999.0,0.0,GW,0.0,0.0,0.0
410,SE,RES_PV_Rooftop_Residential,2025,999999.0,0.0,GW,0.0,0.0,0.0
411,SE,RES_PV_Rooftop_Residential,2030,999999.0,0.0,GW,0.0,0.0,0.0
412,SE,RES_PV_Rooftop_Residential,2035,999999.0,0.0,GW,0.0,0.0,0.0
413,SE,RES_PV_Rooftop_Residential,2040,999999.0,0.0,GW,0.0,0.0,0.0
414,SE,RES_PV_Rooftop_Residential,2045,999999.0,0.0,GW,0.0,0.0,0.0
415,SE,RES_PV_Rooftop_Residential,2050,999999.0,0.0,GW,0.0,0.0,0.0
416,SE,RES_PV_Utility_Avg,2018,18.5999362,0.0,GW,0.0,0.0,0.0
417,SE,RES_PV_Utility_Avg,2020,18.5999362,0.0,GW,0.0,0.0,0.0
418,SE,RES_PV_Utility_Avg,2025,18.5999362,0.0,GW,0.0,0.0,0.0
419,SE,RES_PV_Utility_Avg,2030,18.5999362,0.0,GW,0.0,0.0,0.0
420,SE,RES_PV_Utility_Avg,2035,18.5999362,0.0,GW,0.0,0.0,0.0
421,SE,RES_PV_Utility_Avg,2040,18.5999362,0.0,GW,0.0,0.0,0.0
422,SE,RES_PV_Utility_Avg,2045,18.5999362,0.0,GW,0.0,0.0,0.0
423,SE,RES_PV_Utility_Avg,2050,18.5999362,0.0,GW,0.0,0.0,0.0
424,SE,RES_PV_Utility_Inf,2018,18.5999362,0.0,GW,0.0,0.0,0.0
425,SE,RES_PV_Utility_Inf,2020,18.5999362,0.0,GW,0.0,0.0,0.0
426,SE,RES_PV_Utility_Inf,2025,18.5999362,0.0,GW,0.0,0.0,0.0
427,SE,RES_PV_Utility_Inf,2030,18.5999362,0.0,GW,0.0,0.0,0.0
428,SE,RES_PV_Utility_Inf,2035,18.5999362,0.0,GW,0.0,0.0,0.0
429,SE,RES_PV_Utility_Inf,2040,18.5999362,0.0,GW,0.0,0.0,0.0
430,SE,RES_PV_Utility_Inf,2045,18.5999362,0.0,GW,0.0,0.0,0.0
431,SE,RES_PV_Utility_Inf,2050,18.5999362,0.0,GW,0.0,0.0,0.0
432,SE,RES_PV_Utility_Opt,2018,18.5999362,0.0,GW,0.0,0.0,0.0
433,SE,RES_PV_Utility_Opt,2020,18.5999362,0.0,GW,0.0,0.0,0.0
434,SE,RES_PV_Utility_Opt,2025,18.5999362,0.0,GW,0.0,0.0,0.0
435,SE,RES_PV_Utility_Opt,2030,18.5999362,0.0,GW,0.0,0.0,0.0
436,SE,RES_PV_Utility_Opt,2035,18.5999362,0.0,GW,0.0,0.0,0.0
437,SE,RES_PV_Utility_Opt,2040,18.5999362,0.0,GW,0.0,0.0,0.0
438,SE,RES_PV_Utility_Opt,2045,18.5999362,0.0,GW,0.0,0.0,0.0
439,SE,RES_PV_Utility_Opt,2050,18.5999362,0.0,GW,0.0,0.0,0.0
440,SE,RES_PV_Utility_Tracking,2018,18.5999362,0.0,GW,0.0,0.0,0.0
441,SE,RES_PV_Utility_Tracking,2020,18.5999362,0.0,GW,0.0,0.0,0.0
442,SE,RES_PV_Utility_Tracking,2025,18.5999362,0.0,GW,0.0,0.0,0.0
443,SE,RES_PV_Utility_Tracking,2030,18.5999362,0.0,GW,0.0,0.0,0.0
444,SE,RES_PV_Utility_Tracking,2035,18.5999362,0.0,GW,0.0,0.0,0.0
445,SE,RES_PV_Utility_Tracking,2040,18.5999362,0.0,GW,0.0,0.0,0.0
446,SE,RES_PV_Utility_Tracking,2045,18.5999362,0.0,GW,0.0,0.0,0.0
447,SE,RES_PV_Utility_Tracking,2050,18.5999362,0.0,GW,0.0,0.0,0.0
448,SE,RES_Wind_Offshore_Deep,2018,72.67,0.0,GW,0.0,0.0,0.0
449,SE,RES_Wind_Offshore_Deep,2020,72.67,0.0,GW,0.0,0.0,0.0
450,SE,RES_Wind_Offshore_Deep,2025,72.67,0.0,GW,0.0,0.0,0.0
451,SE,RES_Wind_Offshore_Deep,2030,72.67,0.0,GW,0.0,0.0,0.0
452,SE,RES_Wind_Offshore_Deep,2035,72.67,0.0,GW,0.0,0.0,0.0
453,SE,RES_Wind_Offshore_Deep,2040,72.67,0.0,GW,0.0,0.0,0.0
454,SE,RES_Wind_Offshore_Deep,2045,72.67,0.0,GW,0.0,0.0,0.0
455,SE,RES_Wind_Offshore_Deep,2050,72.67,0.0,GW,0.0,0.0,0.0
456,SE,RES_Wind_Offshore_Shallow,2018,72.67,0.0,GW,0.0,0.0,0.0
457,SE,RES_Wind_Offshore_Shallow,2020,72.67,0.0,GW,0.0,0.0,0.0
458,SE,RES_Wind_Offshore_Shallow,2025,72.67,0.0,GW,0.0,0.0,0.0
459,SE,RES_Wind_Offshore_Shallow,2030,72.67,0.0,GW,0.0,0.0,0.0
460,SE,RES_Wind_Offshore_Shallow,2035,72.67,0.0,GW,0.0,0.0,0.0
461,SE,RES_Wind_Offshore_Shallow,2040,72.67,0.0,GW,0.0,0.0,0.0
462,SE,RES_Wind_Offshore_Shallow,2045,72.67,0.0,GW,0.0,0.0,0.0
463,SE,RES_Wind_Offshore_Shallow,2050,72.67,0.0,GW,0.0,0.0,0.0
464,SE,RES_Wind_Offshore_Transitional,2018,72.67,0.0,GW,0.0,0.0,0.0
465,SE,RES_Wind_Offshore_Transitional,2020,72.67,0.0,GW,0.0,0.0,0.0
466,SE,RES_Wind_Offshore_Transitional,2025,72.67,0.0,GW,0.0,0.0,0.0
467,SE,RES_Wind_Offshore_Transitional,2030,72.67,0.0,GW,0.0,0.0,0.0
468,SE,RES_Wind_Offshore_Transitional,2035,72.67,0.0,GW,0.0,0.0,0.0
469,SE,RES_Wind_Offshore_Transitional,2040,72.67,0.0,GW,0.0,0.0,0.0
470,SE,RES_Wind_Offshore_Transitional,2045,72.67,0.0,GW,0.0,0.0,0.0
471,SE,RES_Wind_Offshore_Transitional,2050,72.67,0.0,GW,0.0,0.0,0.0
472,SE,RES_Wind_Onshore_Avg,2018,40.47333333,0.0,GW,0.0,0.0,0.0
473,SE,RES_Wind_Onshore_Avg,2020,40.47333333,0.0,GW,0.0,0.0,0.0
474,SE,RES_Wind_Onshore_Avg,2025,40.47333333,0.0,GW,0.0,0.0,0.0
475,SE,RES_Wind_Onshore_Avg,2030,40.47333333,0.0,GW,0.0,0.0,0.0
476,SE,RES_Wind_Onshore_Avg,2035,40.47333333,0.0,GW,0.0,0.0,0.0
477,SE,RES_Wind_Onshore_Avg,2040,40.47333333,0.0,GW,0.0,0.0,0.0
478,SE,RES_Wind_Onshore_Avg,2045,40.47333333,0.0,GW,0.0,0.0,0.0
479,SE,RES_Wind_Onshore_Avg,2050,40.47333333,0.0,GW,0.0,0.0,0.0
480,SE,RES_Wind_Onshore_Inf,2018,40.47333333,0.0,GW,0.0,0.0,0.0
481,SE,RES_Wind_Onshore_Inf,2020,40.47333333,0.0,GW,0.0,0.0,0.0
482,SE,RES_Wind_Onshore_Inf,2025,40.47333333,0.0,GW,0.0,0.0,0.0
483,SE,RES_Wind_Onshore_Inf,2030,40.47333333,0.0,GW,0.0,0.0,0.0
484,SE,RES_Wind_Onshore_Inf,2035,40.47333333,0.0,GW,0.0,0.0,0.0
485,SE,RES_Wind_Onshore_Inf,2040,40.47333333,0.0,GW,0.0,0.0,0.0
486,SE,RES_Wind_Onshore_Inf,2045,40.47333333,0.0,GW,0.0,0.0,0.0
487,SE,RES_Wind_Onshore_Inf,2050,40.47333333,0.0,GW,0.0,0.0,0.0
488,SE,RES_Wind_Onshore_Opt,2018,40.47333333,0.0,GW,0.0,0.0,0.0
489,SE,RES_Wind_Onshore_Opt,2020,40.47333333,0.0,GW,0.0,0.0,0.0
490,SE,RES_Wind_Onshore_Opt,2025,40.47333333,0.0,GW,0.0,0.0,0.0
491,SE,RES_Wind_Onshore_Opt,2030,40.47333333,0.0,GW,0.0,0.0,0.0
492,SE,RES_Wind_Onshore_Opt,2035,40.47333333,0.0,GW,0.0,0.0,0.0
493,SE,RES_Wind_Onshore_Opt,2040,40.47333333,0.0,GW,0.0,0.0,0.0
494,SE,RES_Wind_Onshore_Opt,2045,40.47333333,0.0,GW,0.0,0.0,0.0
495,SE,RES_Wind_Onshore_Opt,2050,40.47333333,0.0,GW,0.0,0.0,0.0
